id,Gender,Age,City,Working Professional or Student,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Academic Pressure Missing Relevant,Study Satisfaction Missing Relevant,CGPA Missing Relevant,Work Pressure Missing Relevant,Job Satisfaction Missing Relevant,Profession Missing Relevant
166806,Male,42.0,Thane,Working Professional,Doctor,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Healthy,MD,No,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166807,Female,54.0,Meerut,Working Professional,Marketing Manager,0.0,4.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Com,No,8.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166808,Male,29.0,Ghaziabad,Working Professional,Lawyer,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Moderate,LLM,Yes,2.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166809,Female,36.0,Ludhiana,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Healthy,M.Ed,No,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166810,Female,48.0,Kolkata,Working Professional,Manager,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,BHM,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166811,Female,49.0,Mumbai,Working Professional,Content Writer,0.0,2.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Ed,No,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166812,Male,33.0,Nagpur,Student,Not applicable,5.0,0.0,9.37,1.0,0.0,Less than 5 hours,Unhealthy,BHM,No,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166813,Male,20.0,Vadodara,Working Professional,Unknown,0.0,1.0,0.0,0.0,1.0,5-6 hours,Unhealthy,Class 12,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166814,Male,24.0,Thane,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,5-6 hours,Healthy,B.Pharm,Yes,12.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166815,Male,54.0,Surat,Working Professional,Manager,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Moderate,BHM,No,7.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166816,Female,43.0,Pune,Working Professional,Manager,0.0,4.0,0.0,0.0,4.0,Less than 5 hours,Moderate,BHM,No,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166817,Female,46.0,Kanpur,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,B.Ed,Yes,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166818,Female,47.0,Bangalore,Working Professional,Pilot,0.0,2.0,0.0,0.0,2.0,7-8 hours,Healthy,M.Tech,No,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166819,Male,55.0,Kanpur,Working Professional,Chemist,0.0,1.0,0.0,0.0,4.0,More than 8 hours,Unhealthy,MD,Yes,7.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166820,Male,21.0,Surat,Working Professional,Data Scientist,0.0,3.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,BCA,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166821,Male,33.0,Mumbai,Working Professional,Chemist,0.0,5.0,0.0,0.0,3.0,More than 8 hours,Moderate,B.Pharm,No,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166822,Female,59.0,Indore,Working Professional,Customer Support,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166823,Male,51.0,Thane,Working Professional,Travel Consultant,0.0,4.0,0.0,0.0,1.0,More than 8 hours,Moderate,BHM,Yes,10.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166824,Male,55.0,Srinagar,Working Professional,Teacher,0.0,1.0,0.0,0.0,1.0,7-8 hours,Moderate,MSc,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166825,Female,37.0,Srinagar,Working Professional,Doctor,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Moderate,M.Pharm,No,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166826,Female,35.0,Ahmedabad,Working Professional,Teacher,0.0,1.0,0.0,0.0,3.0,5-6 hours,Unhealthy,LLB,No,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166827,Female,37.0,Kanpur,Working Professional,Unknown,0.0,5.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,Class 12,No,6.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166828,Male,44.0,Mumbai,Working Professional,Entrepreneur,0.0,1.0,0.0,0.0,1.0,7-8 hours,Moderate,BBA,No,9.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166829,Female,43.0,Ludhiana,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,2.0,7-8 hours,Unhealthy,M.Ed,Yes,2.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166830,Female,20.0,Meerut,Student,Not applicable,3.0,0.0,8.81,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,4.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166831,Male,33.0,Srinagar,Student,Not applicable,2.0,0.0,9.11,5.0,0.0,5-6 hours,Healthy,BSc,No,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166832,Female,56.0,Vasai-Virar,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,7-8 hours,Healthy,MBA,Yes,8.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166833,Female,51.0,Varanasi,Working Professional,Content Writer,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,B.Ed,No,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166834,Male,47.0,Indore,Working Professional,Teacher,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Moderate,B.Pharm,No,11.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166835,Male,50.0,Meerut,Working Professional,Teacher,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166836,Male,24.0,Vasai-Virar,Working Professional,Unknown,0.0,5.0,0.0,0.0,1.0,7-8 hours,Unhealthy,Class 12,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
166837,Female,45.0,Vadodara,Working Professional,Customer Support,0.0,1.0,0.0,0.0,1.0,5-6 hours,Unhealthy,MA,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166838,Male,46.0,Rajkot,Working Professional,UX/UI Designer,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,BCA,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166839,Female,23.0,Bhopal,Working Professional,Doctor,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,B.Pharm,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166840,Male,19.0,Kolkata,Working Professional,Unknown,0.0,2.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166841,Male,58.0,Surat,Working Professional,Financial Analyst,0.0,1.0,0.0,0.0,5.0,Less than 5 hours,Healthy,B.Com,No,9.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166842,Female,45.0,Kalyan,Working Professional,Entrepreneur,0.0,4.0,0.0,0.0,1.0,5-6 hours,Unhealthy,BE,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166843,Male,22.0,Meerut,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,M.Ed,Yes,12.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166844,Female,37.0,Faridabad,Working Professional,Manager,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,BHM,Yes,10.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166845,Female,34.0,Indore,Student,Not applicable,3.0,0.0,9.71,4.0,0.0,5-6 hours,Moderate,MCA,No,5.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166846,Male,19.0,Visakhapatnam,Student,Not applicable,3.0,0.0,6.19,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166847,Male,33.0,Agra,Working Professional,Judge,0.0,3.0,0.0,0.0,2.0,7-8 hours,Moderate,LLB,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166848,Male,43.0,Meerut,Working Professional,Civil Engineer,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Healthy,M.Tech,Yes,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166849,Male,32.0,Visakhapatnam,Student,Not applicable,3.0,0.0,8.98,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166850,Female,58.0,Kolkata,Working Professional,Teacher,0.0,5.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Arch,No,4.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166851,Female,35.0,Vadodara,Working Professional,Chef,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,MHM,Yes,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166852,Female,45.0,Visakhapatnam,Working Professional,Architect,0.0,4.0,0.0,0.0,5.0,More than 8 hours,Healthy,PhD,No,2.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166853,Male,53.0,Delhi,Working Professional,Graphic Designer,0.0,5.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Tech,No,2.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166854,Female,54.0,Vadodara,Working Professional,Teacher,0.0,2.0,0.0,0.0,4.0,More than 8 hours,Healthy,BA,No,4.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166855,Male,38.0,Mumbai,Working Professional,Customer Support,0.0,2.0,0.0,0.0,5.0,More than 8 hours,Unhealthy,BA,Yes,4.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166856,Male,21.0,Chennai,Student,Not applicable,5.0,0.0,8.27,2.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166857,Male,59.0,Pune,Working Professional,Chef,0.0,2.0,0.0,0.0,2.0,Less than 5 hours,Healthy,BHM,No,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166858,Female,59.0,Jaipur,Working Professional,Consultant,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,BBA,No,2.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166859,Male,53.0,Vadodara,Working Professional,HR Manager,0.0,4.0,0.0,0.0,5.0,7-8 hours,Healthy,MBA,Yes,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166860,Female,43.0,Indore,Working Professional,Pharmacist,0.0,1.0,0.0,0.0,4.0,5-6 hours,Moderate,B.Pharm,No,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166861,Female,50.0,Varanasi,Working Professional,HR Manager,0.0,4.0,0.0,0.0,4.0,5-6 hours,Unhealthy,MSc,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166862,Female,43.0,Ludhiana,Working Professional,Pharmacist,0.0,5.0,0.0,0.0,4.0,5-6 hours,Moderate,MBBS,No,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166863,Male,44.0,Bangalore,Working Professional,Judge,0.0,5.0,0.0,0.0,5.0,5-6 hours,Moderate,LLM,No,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166864,Male,47.0,Surat,Working Professional,Chemist,0.0,2.0,0.0,0.0,5.0,7-8 hours,Moderate,B.Pharm,No,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166865,Male,51.0,Surat,Working Professional,Educational Consultant,0.0,3.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Ed,Yes,11.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166866,Male,56.0,Pune,Working Professional,Investment Banker,0.0,2.0,0.0,0.0,3.0,7-8 hours,Unhealthy,BBA,No,7.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166867,Male,24.0,Rajkot,Student,Not applicable,1.0,0.0,6.41,1.0,0.0,5-6 hours,Unhealthy,LLB,Yes,12.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166868,Female,37.0,Delhi,Working Professional,Electrician,0.0,4.0,0.0,0.0,4.0,5-6 hours,Healthy,BCA,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166869,Male,21.0,Ghaziabad,Working Professional,HR Manager,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,B.Tech,Yes,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166870,Male,39.0,Nagpur,Working Professional,Consultant,0.0,1.0,0.0,0.0,5.0,5-6 hours,Healthy,PhD,No,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166871,Female,53.0,Visakhapatnam,Working Professional,Teacher,0.0,3.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,B.Arch,Yes,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166872,Male,50.0,Ludhiana,Working Professional,Travel Consultant,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Healthy,MHM,No,7.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166873,Male,42.0,Agra,Working Professional,Judge,0.0,4.0,0.0,0.0,2.0,Less than 5 hours,Unhealthy,LLB,Yes,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166874,Female,52.0,Kolkata,Working Professional,Business Analyst,0.0,2.0,0.0,0.0,4.0,7-8 hours,Moderate,ME,Yes,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166875,Male,52.0,Vadodara,Working Professional,Teacher,0.0,3.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,MD,No,6.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166876,Female,47.0,Kolkata,Working Professional,Sales Executive,0.0,4.0,0.0,0.0,3.0,5-6 hours,Moderate,BBA,Yes,1.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166877,Female,49.0,Faridabad,Working Professional,Content Writer,0.0,5.0,0.0,0.0,5.0,7-8 hours,Unhealthy,PhD,Yes,4.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166878,Male,20.0,Chennai,Student,Not applicable,5.0,0.0,8.58,1.0,0.0,More than 8 hours,Moderate,Class 12,Yes,9.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166879,Female,35.0,Varanasi,Working Professional,Teacher,0.0,3.0,0.0,0.0,2.0,7-8 hours,Unhealthy,BA,No,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166880,Female,41.0,Mumbai,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,5-6 hours,Healthy,M.Ed,No,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166881,Female,60.0,Pune,Working Professional,Data Scientist,0.0,5.0,0.0,0.0,2.0,More than 8 hours,Healthy,BCA,Yes,1.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166882,Male,18.0,Nagpur,Working Professional,Unknown,0.0,2.0,0.0,0.0,1.0,7-8 hours,Moderate,Class 12,Yes,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,1.0
166883,Male,35.0,Rajkot,Working Professional,Pilot,0.0,5.0,0.0,0.0,3.0,Less than 5 hours,Unhealthy,BSc,Yes,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166884,Male,49.0,Vadodara,Working Professional,Pharmacist,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Healthy,M.Pharm,No,11.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166885,Female,33.0,Visakhapatnam,Working Professional,Plumber,0.0,4.0,0.0,0.0,5.0,7-8 hours,Healthy,ME,No,3.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166886,Female,54.0,Bangalore,Working Professional,Software Engineer,0.0,3.0,0.0,0.0,4.0,5-6 hours,Moderate,PhD,No,3.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166887,Female,46.0,Mumbai,Working Professional,Chef,0.0,5.0,0.0,0.0,3.0,5-6 hours,Healthy,BHM,Yes,1.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166888,Male,30.0,Visakhapatnam,Student,Not applicable,3.0,0.0,7.21,3.0,0.0,5-6 hours,Unhealthy,BCA,Yes,4.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166889,Male,57.0,Kalyan,Working Professional,Accountant,0.0,5.0,0.0,0.0,3.0,7-8 hours,Moderate,B.Com,No,9.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166890,Male,53.0,Mumbai,Working Professional,Financial Analyst,0.0,2.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,M.Com,No,8.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166891,Female,40.0,Pune,Working Professional,Customer Support,0.0,2.0,0.0,0.0,5.0,7-8 hours,Moderate,M.Com,No,12.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166892,Female,29.0,Nagpur,Working Professional,Pilot,0.0,3.0,0.0,0.0,1.0,5-6 hours,Healthy,BCA,No,11.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166893,Male,45.0,Ghaziabad,Working Professional,Teacher,0.0,2.0,0.0,0.0,3.0,Less than 5 hours,Moderate,LLB,No,10.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166894,Male,40.0,Thane,Working Professional,Chef,0.0,3.0,0.0,0.0,4.0,7-8 hours,Moderate,BHM,No,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166895,Male,51.0,Rajkot,Working Professional,Chef,0.0,4.0,0.0,0.0,4.0,7-8 hours,Unhealthy,BHM,Yes,9.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166896,Male,46.0,Hyderabad,Working Professional,Doctor,0.0,1.0,0.0,0.0,2.0,Less than 5 hours,Moderate,M.Pharm,No,6.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166897,Female,51.0,Mumbai,Working Professional,Teacher,0.0,2.0,0.0,0.0,2.0,7-8 hours,Unhealthy,BA,Yes,5.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166898,Female,19.0,Indore,Working Professional,Unknown,0.0,3.0,0.0,0.0,4.0,7-8 hours,Moderate,Class 12,No,11.0,4.0,No,0.0,0.0,0.0,0.0,0.0,1.0
166899,Female,50.0,Varanasi,Working Professional,Chef,0.0,2.0,0.0,0.0,4.0,7-8 hours,Moderate,MHM,Yes,5.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166900,Male,47.0,Srinagar,Working Professional,Teacher,0.0,3.0,0.0,0.0,3.0,5-6 hours,Unhealthy,B.Arch,Yes,10.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166901,Female,45.0,Ahmedabad,Working Professional,Content Writer,0.0,3.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,M.Ed,No,11.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166902,Female,57.0,Srinagar,Working Professional,Teacher,0.0,1.0,0.0,0.0,4.0,7-8 hours,Moderate,B.Arch,Yes,12.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166903,Female,58.0,Jaipur,Working Professional,Consultant,0.0,1.0,0.0,0.0,1.0,More than 8 hours,Unhealthy,BBA,No,0.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166904,Female,51.0,Vadodara,Working Professional,HR Manager,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Unhealthy,B.Tech,No,5.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166905,Female,50.0,Jaipur,Working Professional,Doctor,0.0,1.0,0.0,0.0,4.0,Less than 5 hours,Unhealthy,B.Pharm,No,7.0,4.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166906,Male,56.0,Meerut,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,5-6 hours,Moderate,B.Ed,Yes,10.0,1.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166907,Male,51.0,Kalyan,Working Professional,Pharmacist,0.0,3.0,0.0,0.0,3.0,7-8 hours,Healthy,B.Pharm,No,6.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166908,Female,56.0,Patna,Working Professional,Research Analyst,0.0,1.0,0.0,0.0,2.0,More than 8 hours,Moderate,MBA,Yes,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166909,Male,57.0,Patna,Working Professional,Content Writer,0.0,3.0,0.0,0.0,3.0,More than 8 hours,Moderate,M.Ed,No,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166910,Male,57.0,Nagpur,Working Professional,Entrepreneur,0.0,5.0,0.0,0.0,1.0,7-8 hours,Unhealthy,BBA,No,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166911,Male,21.0,Thane,Student,Not applicable,4.0,0.0,5.47,2.0,0.0,5-6 hours,Moderate,M.Com,Yes,0.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166912,Female,42.0,Bangalore,Working Professional,Consultant,0.0,1.0,0.0,0.0,5.0,5-6 hours,Moderate,PhD,No,9.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166913,Male,23.0,Agra,Student,Not applicable,3.0,0.0,7.64,2.0,0.0,Less than 5 hours,Moderate,M.Tech,No,10.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166914,Female,57.0,Chennai,Working Professional,Teacher,0.0,5.0,0.0,0.0,1.0,More than 8 hours,Healthy,B.Pharm,Yes,3.0,4.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166915,Female,48.0,Ahmedabad,Working Professional,Pilot,0.0,4.0,0.0,0.0,1.0,Less than 5 hours,Unhealthy,M.Tech,Yes,7.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166916,Female,59.0,Kalyan,Working Professional,Educational Consultant,0.0,5.0,0.0,0.0,2.0,5-6 hours,Moderate,M.Ed,Yes,9.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166917,Male,54.0,Surat,Working Professional,Content Writer,0.0,3.0,0.0,0.0,2.0,Less than 5 hours,Moderate,B.Ed,Yes,0.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166918,Male,32.0,Patna,Working Professional,Content Writer,0.0,1.0,0.0,0.0,5.0,More than 8 hours,Moderate,M.Tech,No,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166919,Female,50.0,Faridabad,Working Professional,Content Writer,0.0,3.0,0.0,0.0,5.0,7-8 hours,Moderate,B.Ed,No,4.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166920,Female,28.0,Ghaziabad,Student,Not applicable,5.0,0.0,5.09,5.0,0.0,Less than 5 hours,Healthy,MBA,Yes,12.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166921,Male,48.0,Ghaziabad,Working Professional,Manager,0.0,3.0,0.0,0.0,5.0,7-8 hours,Healthy,BHM,No,6.0,3.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166922,Male,60.0,Rajkot,Working Professional,UX/UI Designer,0.0,5.0,0.0,0.0,3.0,5-6 hours,Unhealthy,MSc,Yes,2.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166923,Female,45.0,Delhi,Working Professional,Teacher,0.0,5.0,0.0,0.0,5.0,More than 8 hours,Healthy,MBA,No,5.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166924,Male,38.0,Ghaziabad,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,5-6 hours,Healthy,M.Ed,No,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166925,Male,45.0,Meerut,Working Professional,Electrician,0.0,2.0,0.0,0.0,1.0,7-8 hours,Unhealthy,ME,Yes,8.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166926,Female,49.0,Faridabad,Working Professional,Unknown,0.0,3.0,0.0,0.0,5.0,More than 8 hours,Moderate,Class 12,No,5.0,2.0,No,0.0,0.0,0.0,0.0,0.0,1.0
166927,Female,40.0,Patna,Working Professional,Teacher,0.0,3.0,0.0,0.0,3.0,5-6 hours,Healthy,LLM,No,3.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166928,Female,51.0,Jaipur,Working Professional,Data Scientist,0.0,2.0,0.0,0.0,4.0,Less than 5 hours,Healthy,ME,No,2.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166929,Male,49.0,Surat,Working Professional,Teacher,0.0,1.0,0.0,0.0,5.0,7-8 hours,Unhealthy,MBBS,No,0.0,2.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166930,Male,30.0,Srinagar,Student,Not applicable,1.0,0.0,9.04,3.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,10.0,5.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166931,Male,46.0,Srinagar,Working Professional,Teacher,0.0,4.0,0.0,0.0,5.0,5-6 hours,Unhealthy,BCA,Yes,9.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166932,Female,31.0,Indore,Student,Not applicable,1.0,0.0,5.11,4.0,0.0,7-8 hours,Healthy,MBBS,No,3.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166933,Female,52.0,Surat,Working Professional,Pilot,0.0,4.0,0.0,0.0,3.0,Less than 5 hours,Healthy,MCA,Yes,0.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166934,Female,57.0,Meerut,Working Professional,Research Analyst,0.0,2.0,0.0,0.0,4.0,5-6 hours,Moderate,MBA,Yes,4.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166935,Female,23.0,Thane,Working Professional,Sales Executive,0.0,1.0,0.0,0.0,3.0,7-8 hours,Moderate,B.Com,Yes,6.0,2.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166936,Male,40.0,Indore,Working Professional,Business Analyst,0.0,3.0,0.0,0.0,2.0,5-6 hours,Healthy,B.Com,Yes,1.0,5.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
166937,Female,44.0,Lucknow,Working Professional,Educational Consultant,0.0,4.0,0.0,0.0,4.0,More than 8 hours,Moderate,M.Ed,No,11.0,3.0,No,0.0,0.0,0.0,0.0,0.0,0.0
166938,Male,37.0,Ghaziabad,Working Professional,Financial Analyst,0.0,4.0,0.0,0.0,2.0,5-6 hours,Moderate,M.Com,Yes,12.0,1.0,Yes,0.0,0.0,0.0,0.0,0.0,0.0
